request_id,chunk_id,source_observation_id,source_observation_step,request_step,request_logical_time_seconds,response_available_step,measured_request_latency_ms,model_latency_ms,preprocessing_latency_ms,postprocessing_latency_ms,gpu_event_ms,cuda_synchronized,added_latency_ms,delay_steps,rtc_inference_delay_steps,rtc_inference_delay_error_steps,rtc_overlap_actions,rtc_effective_execution_horizon,rtc_frozen_prefix_actions,rtc_guided_actions,strategy,latency_profile,fixed_horizon
libero_10_tid0_rtc_native_plus_700_h10_s1_req5,libero_10_tid0_rtc_native_plus_700_h10_s1_chunk5,libero_10_tid0_rtc_native_plus_700_h10_s1_obs6,135,135,6.75,162,640.053952,634.579529,3.894096,1.455603,634.4837036132812,True,700.0,27,27.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_10_tid0_rtc_native_plus_700_h10_s1_req6,libero_10_tid0_rtc_native_plus_700_h10_s1_chunk6,libero_10_tid0_rtc_native_plus_700_h10_s1_obs7,167,167,8.35,194,638.90355,633.695535,3.969974,1.112521,633.596923828125,True,700.0,27,27.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_10_tid0_rtc_native_plus_700_h10_s1_req7,libero_10_tid0_rtc_native_plus_700_h10_s1_chunk7,libero_10_tid0_rtc_native_plus_700_h10_s1_obs8,199,199,9.950000000000001,227,693.241763,685.48911,6.044093,1.560991,685.380615234375,True,700.0,28,27.0,-1.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_10_tid0_rtc_native_plus_700_h10_s1_req8,libero_10_tid0_rtc_native_plus_700_h10_s1_chunk8,libero_10_tid0_rtc_native_plus_700_h10_s1_obs9,232,232,11.600000000000001,259,629.842474,624.653722,3.786546,1.30011,624.5549926757812,True,700.0,27,28.0,1.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_10_tid0_rtc_native_plus_700_h10_s1_req9,libero_10_tid0_rtc_native_plus_700_h10_s1_chunk9,libero_10_tid0_rtc_native_plus_700_h10_s1_obs10,264,264,13.200000000000001,292,670.323488,662.512014,3.809883,3.904291,660.3806762695312,True,700.0,28,27.0,-1.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_10_tid0_rtc_native_plus_700_h10_s1_req10,libero_10_tid0_rtc_native_plus_700_h10_s1_chunk10,libero_10_tid0_rtc_native_plus_700_h10_s1_obs11,297,297,14.850000000000001,325,654.459444,648.926514,3.874048,1.557248,648.8115234375,True,700.0,28,28.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_10_tid0_rtc_native_plus_700_h10_s1_req11,libero_10_tid0_rtc_native_plus_700_h10_s1_chunk11,libero_10_tid0_rtc_native_plus_700_h10_s1_obs12,330,330,16.5,358,669.229363,663.497836,4.040584,1.585139,663.3973999023438,True,700.0,28,28.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_10_tid0_rtc_native_plus_700_h10_s1_req12,libero_10_tid0_rtc_native_plus_700_h10_s1_chunk12,libero_10_tid0_rtc_native_plus_700_h10_s1_obs13,363,363,18.150000000000002,393,770.370611,764.555127,3.867934,1.839839,764.4518432617188,True,700.0,30,28.0,-2.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_10_tid0_rtc_native_plus_700_h10_s1_req13,libero_10_tid0_rtc_native_plus_700_h10_s1_chunk13,libero_10_tid0_rtc_native_plus_700_h10_s1_obs14,398,398,19.900000000000002,426,653.551161,648.062619,3.881758,1.507561,647.9656982421875,True,700.0,28,30.0,2.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_10_tid0_rtc_native_plus_700_h10_s1_req14,libero_10_tid0_rtc_native_plus_700_h10_s1_chunk14,libero_10_tid0_rtc_native_plus_700_h10_s1_obs15,431,431,21.55,459,650.17856,644.977703,3.799687,1.300969,644.875244140625,True,700.0,28,28.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_10_tid0_rtc_native_plus_700_h10_s1_req15,libero_10_tid0_rtc_native_plus_700_h10_s1_chunk15,libero_10_tid0_rtc_native_plus_700_h10_s1_obs16,464,464,23.200000000000003,491,640.163072,632.525877,6.155263,1.357917,632.4152221679688,True,700.0,27,28.0,1.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_10_tid0_rtc_native_plus_700_h10_s1_req16,libero_10_tid0_rtc_native_plus_700_h10_s1_chunk16,libero_10_tid0_rtc_native_plus_700_h10_s1_obs17,496,496,24.8,523,647.40836,642.063322,3.97008,1.264101,641.966064453125,True,700.0,27,27.0,0.0,5.0,5.0,5.0,0.0,rtc,native_plus_700,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req0,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk0,libero_10_tid0_ideal_sync_ideal_h10_s2_obs1,1,1,0.05,1,512.022308,507.162589,4.008506,0.748939,507.03973388671875,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req1,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk1,libero_10_tid0_ideal_sync_ideal_h10_s2_obs2,11,11,0.55,11,502.262204,497.594925,3.881248,0.688207,497.5052795410156,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req2,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk2,libero_10_tid0_ideal_sync_ideal_h10_s2_obs3,21,21,1.05,21,518.051693,513.160927,4.051246,0.73735,513.06396484375,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req3,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk3,libero_10_tid0_ideal_sync_ideal_h10_s2_obs4,31,31,1.55,31,504.245724,499.493224,3.875143,0.768934,499.3914794921875,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req4,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk4,libero_10_tid0_ideal_sync_ideal_h10_s2_obs5,41,41,2.0500000000000003,41,540.951237,536.023244,4.01573,0.798682,535.9175415039062,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req5,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk5,libero_10_tid0_ideal_sync_ideal_h10_s2_obs6,51,51,2.5500000000000003,51,500.269879,495.632623,3.804312,0.729076,495.5289611816406,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req6,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk6,libero_10_tid0_ideal_sync_ideal_h10_s2_obs7,61,61,3.0500000000000003,61,498.723108,493.99573,3.905738,0.722784,493.9007873535156,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req7,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk7,libero_10_tid0_ideal_sync_ideal_h10_s2_obs8,71,71,3.5500000000000003,71,518.018713,513.181165,3.988557,0.742455,513.080322265625,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req8,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk8,libero_10_tid0_ideal_sync_ideal_h10_s2_obs9,81,81,4.05,81,504.554609,499.913638,3.833684,0.704845,499.810302734375,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req9,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk9,libero_10_tid0_ideal_sync_ideal_h10_s2_obs10,91,91,4.55,91,516.004865,511.004938,4.132214,0.760581,510.89715576171875,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req10,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk10,libero_10_tid0_ideal_sync_ideal_h10_s2_obs11,101,101,5.050000000000001,101,503.801029,498.877813,4.133583,0.68191,498.78118896484375,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req11,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk11,libero_10_tid0_ideal_sync_ideal_h10_s2_obs12,111,111,5.550000000000001,111,509.325349,504.553316,3.994628,0.669493,504.45721435546875,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req12,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk12,libero_10_tid0_ideal_sync_ideal_h10_s2_obs13,121,121,6.050000000000001,121,513.97599,509.172231,3.990786,0.705203,509.0703430175781,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req13,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk13,libero_10_tid0_ideal_sync_ideal_h10_s2_obs14,131,131,6.550000000000001,131,499.886819,495.235877,3.862671,0.686064,495.140869140625,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req14,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk14,libero_10_tid0_ideal_sync_ideal_h10_s2_obs15,141,141,7.050000000000001,141,502.261793,497.644378,3.818882,0.698341,497.5411071777344,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req15,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk15,libero_10_tid0_ideal_sync_ideal_h10_s2_obs16,151,151,7.550000000000001,151,512.153563,507.367971,3.991911,0.687046,507.26092529296875,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req16,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk16,libero_10_tid0_ideal_sync_ideal_h10_s2_obs17,161,161,8.05,161,509.86532,505.07584,3.962124,0.709999,504.9784240722656,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req17,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk17,libero_10_tid0_ideal_sync_ideal_h10_s2_obs18,171,171,8.55,171,523.104196,515.221469,6.948601,0.783355,515.0812377929688,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req18,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk18,libero_10_tid0_ideal_sync_ideal_h10_s2_obs19,181,181,9.05,181,512.930541,507.86298,4.209638,0.73955,507.76165771484375,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req19,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk19,libero_10_tid0_ideal_sync_ideal_h10_s2_obs20,191,191,9.55,191,507.193297,502.307233,4.07899,0.706425,502.2105712890625,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req20,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk20,libero_10_tid0_ideal_sync_ideal_h10_s2_obs21,201,201,10.05,201,490.345474,485.689984,3.933356,0.616739,485.59307861328125,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req21,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk21,libero_10_tid0_ideal_sync_ideal_h10_s2_obs22,211,211,10.55,211,503.836917,498.415847,4.556516,0.744024,498.3152770996094,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req22,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk22,libero_10_tid0_ideal_sync_ideal_h10_s2_obs23,221,221,11.05,221,489.244536,484.786204,3.728909,0.631952,484.6868591308594,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req23,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk23,libero_10_tid0_ideal_sync_ideal_h10_s2_obs24,231,231,11.55,231,495.904741,491.34294,3.788053,0.658922,491.24658203125,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req24,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk24,libero_10_tid0_ideal_sync_ideal_h10_s2_obs25,241,241,12.05,241,502.888577,498.216451,3.890719,0.680337,498.11456298828125,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req25,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk25,libero_10_tid0_ideal_sync_ideal_h10_s2_obs26,251,251,12.55,251,511.999112,507.50031,3.771063,0.631337,507.4104309082031,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req26,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk26,libero_10_tid0_ideal_sync_ideal_h10_s2_obs27,261,261,13.05,261,487.91449,483.388397,3.70737,0.716301,483.2911376953125,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_ideal_sync_ideal_h10_s2_req27,libero_10_tid0_ideal_sync_ideal_h10_s2_chunk27,libero_10_tid0_ideal_sync_ideal_h10_s2_obs28,271,271,13.55,271,498.562808,493.877915,3.904847,0.679277,493.7861022949219,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_10_tid0_blocking_sync_native_h10_s2_req0,libero_10_tid0_blocking_sync_native_h10_s2_chunk0,libero_10_tid0_blocking_sync_native_h10_s2_obs1,1,1,0.05,11,484.702286,479.97731,3.977409,0.639604,479.8740539550781,True,0.0,10,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req1,libero_10_tid0_blocking_sync_native_h10_s2_chunk1,libero_10_tid0_blocking_sync_native_h10_s2_obs2,21,21,1.05,31,474.96254,470.565385,3.767393,0.534789,470.4839782714844,True,0.0,10,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req2,libero_10_tid0_blocking_sync_native_h10_s2_chunk2,libero_10_tid0_blocking_sync_native_h10_s2_obs3,41,41,2.0500000000000003,52,503.061013,498.434225,3.851591,0.663901,498.3275451660156,True,0.0,11,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req3,libero_10_tid0_blocking_sync_native_h10_s2_chunk3,libero_10_tid0_blocking_sync_native_h10_s2_obs4,62,62,3.1,73,501.864789,497.142824,3.890422,0.733191,497.0403747558594,True,0.0,11,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req4,libero_10_tid0_blocking_sync_native_h10_s2_chunk4,libero_10_tid0_blocking_sync_native_h10_s2_obs5,83,83,4.15,94,500.029158,495.408852,3.827377,0.682812,495.3118591308594,True,0.0,11,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req5,libero_10_tid0_blocking_sync_native_h10_s2_chunk5,libero_10_tid0_blocking_sync_native_h10_s2_obs6,104,104,5.2,114,496.563522,491.782116,3.965472,0.705981,491.6807556152344,True,0.0,10,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req6,libero_10_tid0_blocking_sync_native_h10_s2_chunk6,libero_10_tid0_blocking_sync_native_h10_s2_obs7,124,124,6.2,134,484.963609,480.423791,3.771248,0.621635,480.331787109375,True,0.0,10,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req7,libero_10_tid0_blocking_sync_native_h10_s2_chunk7,libero_10_tid0_blocking_sync_native_h10_s2_obs8,144,144,7.2,155,505.777575,501.002081,3.957631,0.711369,500.9070129394531,True,0.0,11,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req8,libero_10_tid0_blocking_sync_native_h10_s2_chunk8,libero_10_tid0_blocking_sync_native_h10_s2_obs9,165,165,8.25,175,493.519495,486.522109,6.059922,0.772039,486.42047119140625,True,0.0,10,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req9,libero_10_tid0_blocking_sync_native_h10_s2_chunk9,libero_10_tid0_blocking_sync_native_h10_s2_obs10,185,185,9.25,196,500.694331,495.893147,4.00593,0.692373,495.7972412109375,True,0.0,11,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req10,libero_10_tid0_blocking_sync_native_h10_s2_chunk10,libero_10_tid0_blocking_sync_native_h10_s2_obs11,206,206,10.3,217,501.268114,496.626809,3.848779,0.692186,496.5355529785156,True,0.0,11,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req11,libero_10_tid0_blocking_sync_native_h10_s2_chunk11,libero_10_tid0_blocking_sync_native_h10_s2_obs12,227,227,11.350000000000001,237,480.800778,476.230154,3.761595,0.706181,476.1128845214844,True,0.0,10,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req12,libero_10_tid0_blocking_sync_native_h10_s2_chunk12,libero_10_tid0_blocking_sync_native_h10_s2_obs13,247,247,12.350000000000001,258,500.542189,496.066687,3.77574,0.601317,495.9692687988281,True,0.0,11,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req13,libero_10_tid0_blocking_sync_native_h10_s2_chunk13,libero_10_tid0_blocking_sync_native_h10_s2_obs14,268,268,13.4,279,521.252071,516.497631,3.890977,0.731315,516.3991088867188,True,0.0,11,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req14,libero_10_tid0_blocking_sync_native_h10_s2_chunk14,libero_10_tid0_blocking_sync_native_h10_s2_obs15,289,289,14.450000000000001,299,493.604566,489.029262,3.810307,0.671485,488.9415588378906,True,0.0,10,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req15,libero_10_tid0_blocking_sync_native_h10_s2_chunk15,libero_10_tid0_blocking_sync_native_h10_s2_obs16,309,309,15.450000000000001,319,499.596237,494.928556,3.864927,0.69938,494.83160400390625,True,0.0,10,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req16,libero_10_tid0_blocking_sync_native_h10_s2_chunk16,libero_10_tid0_blocking_sync_native_h10_s2_obs17,329,329,16.45,339,497.317463,492.573686,3.905241,0.728379,492.4733581542969,True,0.0,10,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req17,libero_10_tid0_blocking_sync_native_h10_s2_chunk17,libero_10_tid0_blocking_sync_native_h10_s2_obs18,349,349,17.45,359,482.722257,478.277211,3.708516,0.636333,478.1864929199219,True,0.0,10,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req18,libero_10_tid0_blocking_sync_native_h10_s2_chunk18,libero_10_tid0_blocking_sync_native_h10_s2_obs19,369,369,18.45,379,495.377114,490.853989,3.730674,0.655399,490.7571105957031,True,0.0,10,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req19,libero_10_tid0_blocking_sync_native_h10_s2_chunk19,libero_10_tid0_blocking_sync_native_h10_s2_obs20,389,389,19.450000000000003,399,478.605396,474.119376,3.816682,0.536518,474.03009033203125,True,0.0,10,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req20,libero_10_tid0_blocking_sync_native_h10_s2_chunk20,libero_10_tid0_blocking_sync_native_h10_s2_obs21,409,409,20.450000000000003,419,487.00544,482.42944,3.804933,0.674217,482.3326721191406,True,0.0,10,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req21,libero_10_tid0_blocking_sync_native_h10_s2_chunk21,libero_10_tid0_blocking_sync_native_h10_s2_obs22,429,429,21.450000000000003,439,478.922757,474.41698,3.76628,0.629155,474.31884765625,True,0.0,10,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req22,libero_10_tid0_blocking_sync_native_h10_s2_chunk22,libero_10_tid0_blocking_sync_native_h10_s2_obs23,449,449,22.450000000000003,460,500.727866,494.433812,5.480479,0.706142,494.31243896484375,True,0.0,11,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req23,libero_10_tid0_blocking_sync_native_h10_s2_chunk23,libero_10_tid0_blocking_sync_native_h10_s2_obs24,470,470,23.5,480,490.821287,486.270168,3.782883,0.671754,486.15423583984375,True,0.0,10,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req24,libero_10_tid0_blocking_sync_native_h10_s2_chunk24,libero_10_tid0_blocking_sync_native_h10_s2_obs25,490,490,24.5,500,496.512693,491.963847,3.797727,0.661217,491.8763427734375,True,0.0,10,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_h10_s2_req25,libero_10_tid0_blocking_sync_native_h10_s2_chunk25,libero_10_tid0_blocking_sync_native_h10_s2_obs26,510,510,25.5,520,496.082404,491.526714,3.798539,0.661463,491.43603515625,True,0.0,10,,,,,,,blocking_sync,native,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req0,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk0,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs1,1,1,0.05,17,486.374414,481.861931,3.819337,0.589789,481.7705078125,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req1,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk1,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs2,27,27,1.35,43,497.188655,492.613456,3.80547,0.675838,492.5184020996094,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req2,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk2,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs3,53,53,2.6500000000000004,69,495.546361,491.014101,3.774019,0.640242,490.919921875,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req3,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk3,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs4,79,79,3.95,95,499.457551,494.844589,3.810453,0.705491,494.74969482421875,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req4,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk4,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs5,105,105,5.25,122,507.136692,502.641762,3.633535,0.726379,502.5433654785156,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req5,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk5,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs6,132,132,6.6000000000000005,149,501.990909,497.424022,3.819823,0.64793,497.333251953125,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req6,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk6,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs7,159,159,7.95,175,484.190048,479.617377,3.852416,0.617314,479.52178955078125,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req7,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk7,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs8,185,185,9.25,201,496.211937,491.705639,3.759747,0.646054,491.61419677734375,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req8,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk8,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs9,211,211,10.55,227,493.421767,487.44276,5.221707,0.646052,487.3441162109375,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req9,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk9,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs10,237,237,11.850000000000001,253,493.876855,489.24801,3.85981,0.666099,489.1566162109375,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req10,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk10,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs11,263,263,13.15,279,489.912729,485.240271,3.872519,0.682663,485.1445617675781,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req11,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk11,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs12,289,289,14.450000000000001,305,498.481074,494.005492,3.799226,0.582109,493.9192199707031,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req12,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk12,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs13,315,315,15.75,331,495.119922,490.43453,3.881117,0.70268,490.3424072265625,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req13,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk13,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs14,341,341,17.05,357,492.282946,487.728705,3.746014,0.689369,487.6359558105469,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req14,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk14,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs15,367,367,18.35,383,482.596583,478.077021,3.817807,0.599063,477.98681640625,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req15,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk15,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs16,393,393,19.650000000000002,409,492.415913,487.666212,3.968724,0.678872,487.5714416503906,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req16,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk16,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs17,419,419,20.950000000000003,435,497.289458,492.933161,3.655546,0.589685,492.8440246582031,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req17,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk17,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs18,445,445,22.25,461,494.111497,489.66551,3.73153,0.614912,489.5518798828125,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req18,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk18,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs19,471,471,23.55,487,475.91296,471.463743,3.735164,0.600705,471.3779296875,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_10_tid0_blocking_sync_native_plus_300_h10_s2_req19,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_chunk19,libero_10_tid0_blocking_sync_native_plus_300_h10_s2_obs20,497,497,24.85,514,507.441149,501.497589,5.038341,0.718366,501.3800964355469,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
